ID,MPName,Recontesting,Nature of membership,Start of Term,End of Term,Number of terms,Term number,Constituency,State,Political party,PartyForm,Gender,Educational qualifications,Educational qualifications - details,RealEducation,Age,Real age,Debates,Private Member Bills,Questions,Attendance,Notes,National Debates average,National Private Member Bills average,National Questions average,National Attendance average,State's Debates average,State's Private Member Bills average,State Questions,State's Attendance average,House,Name2,2014 Criminal Cases,Education,2014 Assets,2014 Liabilities,2009 Constituency,2009 Party,2009 Criminal Cases,Education,2009 Assets,2009 Liabilities,score_debate,score_bills,score_questions,score_attendance,FinalScore,average_score
1261,Ravneet Singh,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Ludhiana,Punjab,Indian National Congress,INC,Male,Graduate,"B.C.A., Educated at Guru Nanak Public School, Chandigarh and Eastern Institute for Integrated Learning in Management University, Sikkim",Graduate,43,40 to 49,53,4,486,0.88,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.6,1.2,134,0.68,Lok Sabha,Ravneet Singh,0,12th Pass,"Rs 3,15,09,170","Rs 1,92,000",Anandpur Sahib,INC,0,12th Pass,"Rs 2,18,21,443","Rs 3,00,000",0.025298329,0.083333333,0.411515665,0.872340426,0.436384807,0.348121938
1211,Rajan Baburao Vichare,1,Elected,"Sunday, May 18, 2014",In office,First,First,Thane,Maharashtra,Shiv Sena,SS,Male,Inter/ Higher Secondary,Inter/Higher Secondary,Secondary,57,50 to 59,53,0,504,0.78,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Rajan Baburao Vichare,13,10th Pass,"Rs 10,20,91,612","Rs 1,30,54,217",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.025298329,0,0.426756986,0.765957447,0.406004254,0.30450319
1221,Raju Shetti,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Hatkanangle,Maharashtra,Swabhimani Paksha,Others,Male,Diploma Course,"D.M.E.; Educated at J. J. Magdum Polytechnic, Jaysingpur, Distt. Kolhapur, Maharashtra",Diploma,51,50 to 59,53,5,454,0.78,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Raju Shetti,12,10th Pass,"Rs 98,96,221","Rs 15,04,152",Hatkanangle,SWP,0,10th Pass,"Rs 22,53,785","Rs 1,04,341",0.025298329,0.104166667,0.384419983,0.765957447,0.39189192,0.319960606
1039,K. Kamaraj,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Kallakurichi,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Professional Post Graduate,M.S. (General Surgery),Post Graduate,53,50 to 59,53,0,213,0.87,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,K. Kamaraj,0,Post Graduate,"Rs 3,54,59,256","Rs 5,44,099",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.025298329,0,0.180355631,0.861702128,0.355785363,0.266839022
1150,Ninong Ering,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Arunachal East,Arunachal Pradesh,Indian National Congress,INC,Male,Graduate,"B.A.; Educated at J.N. College, Pasighat, Arunachal Pradesh",Graduate,60,60 to 69,53,9,317,0.71,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,53,9,317,0.71,Lok Sabha,Ninong Ering,0,Graduate,"Rs 8,80,65,000",Rs 0,Arunachal East,INC,0,Graduate,"Rs 10,43,20,000","Rs 12,51,784",0.025298329,0.1875,0.268416596,0.691489362,0.328401429,0.293176072
957,Deepender Singh Hooda,1,Elected,"Sunday, May 18, 2014",In office,Third,Third,Rohtak,Haryana,Indian National Congress,INC,Male,Professional Post Graduate,"B.Tech., M.B.A.; Educated at University at Birla Institute, M.D. University, Rohtak (Haryana) and Kelley School of Business, Indiana University, Bloomington, USA",Post Graduate,41,40 to 49,53,3,115,0.81,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,60.6,3.1,262,0.85,Lok Sabha,Deepender Singh Hooda,0,Post Graduate,"Rs 35,87,49,354","Rs 3,93,10,300",Rohtak,INC,0,Post Graduate,"Rs 6,53,67,032",Rs 0,0.025298329,0.0625,0.097375106,0.79787234,0.306848592,0.245761444
1225,Raksha Nikhil Khadase,1,Elected,"Sunday, May 18, 2014",In office,First,First,Raver,Maharashtra,Bharatiya Janata Party,BJP,Female,Graduate,B.Sc (Computer Science),Graduate,31,30 to 39,52,0,492,0.74,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Raksha Nikhil Khadase,0,Graduate,"Rs 14,42,22,841",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.024821002,0,0.416596105,0.723404255,0.388273788,0.291205341
1199,R. Vanaroja,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Tiruvannamalai,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Female,Post Graduate,"M.A., B.Ed.",Post Graduate,60,60 to 69,52,0,393,0.78,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,R. Vanaroja,0,Post Graduate,"Rs 37,00,000",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.024821002,0,0.33276884,0.765957447,0.374515763,0.280886822
1098,M. Udhaya Kumar,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Dindigul,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Post Graduate,"M.A., B.L.",Post Graduate,50,50 to 59,51,0,488,0.84,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,M. Udhaya Kumar,0,Post Graduate,"Rs 2,78,10,000","Rs 28,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.024343675,0,0.413209145,0.829787234,0.422446685,0.316835014
910,Bharat Singh,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Ballia,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Graduate,B.A.,Graduate,70,70 and abov,51,0,439,0.94,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Bharat Singh,3,Graduate,"Rs 2,11,30,089","Rs 11,02,553",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.024343675,0,0.371718882,0.936170213,0.44407759,0.333058193
1017,Jadhav Prataprao Ganpatrao,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Buldhana,Maharashtra,Shiv Sena,SS,Male,Under Graduate,"B.A. - II; Educated at Shri Shivaji College, Chikhil, Buldana",Graduate,58,50 to 59,51,0,490,0.7,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Jadhav Prataprao Ganpatrao,2,12th Pass,"Rs 3,60,33,147","Rs 6,84,092",Buldhana,SHS,10,Graduate,"Rs 1,20,52,820","Rs 45,41,550",0.024343675,0,0.414902625,0.680851064,0.373365788,0.280024341
1200,R.K. Bharathi Mohan,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Mayiladuthurai,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Diploma Course,Diploma Course,Diploma,51,50 to 59,51,0,316,0.83,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,R.K. Bharathi Mohan,1,12th Pass,"Rs 73,78,589","Rs 9,69,756",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.024343675,0,0.267569856,0.819148936,0.370354156,0.277765617
1104,Mahendra Nath Pandey,1,Elected,"Sunday, May 18, 2014",In office,First,First,Chandauli,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Doctorate,"M.A., PhD. (Hindi), Master of Journalism",Doctorate,61,60 to 69,51,1,60,0.81,"This MP was a minister from Jul 2016 to Sep 2017. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus not available for the above period. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",47.9,1.7,212,80,72.7,1.4,138,0.86,Lok Sabha,Mahendra Nath Pandey,0,Doctorate,"Rs 2,64,89,505","Rs 11,14,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.024343675,0.020833333,0.050804403,0.79787234,0.291006806,0.223463438
1262,Rekha Verma,1,Elected,"Sunday, May 18, 2014",In office,First,First,Dhaurahra,Uttar Pradesh,Bharatiya Janata Party,BJP,Female,Inter/ Higher Secondary,Intermediate,Secondary,45,40 to 49,50,0,209,0.87,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Rekha Verma,0,12th Pass,"Rs 1,04,35,468","Rs 23,75,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.023866348,0,0.176968671,0.861702128,0.354179049,0.265634287
1081,Krishna Raj,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Shahjahanpur,Uttar Pradesh,Bharatiya Janata Party,BJP,Female,Post Graduate,M.A.,Post Graduate,51,50 to 59,50,0,68,0.96,"This MP was appointed a minister in Jul 2016. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till May 2016. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",35.4,1,137,80,51.8,0.7,82,0.86,Lok Sabha,Krishna Raj,0,Post Graduate,"Rs 1,65,06,411","Rs 36,12,812",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.023866348,0,0.057578323,0.957446809,0.34629716,0.25972287
1300,Shailesh Kumar Urph Bulo Mandal,1,Elected,"Sunday, May 18, 2014",In office,First,First,Bhagalpur,Bihar,Rashtriya Janata Dal,Others,Male,Graduate,Graduate,Graduate,43,40 to 49,50,3,59,0.75,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Shailesh Kumar Urph Bulo Mandal,1,12th Pass,"Rs 2,02,16,734",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.023866348,0.0625,0.049957663,0.734042553,0.269288855,0.217591641
870,Anupriya Singh Patel,1,Elected,"Sunday, May 18, 2014",In office,First,First,Mirzapur,Uttar Pradesh,Apna Dal,Others,Female,Professional Post Graduate,M.B.A.,Post Graduate,37,30 to 39,49,0,71,0.9,"This MP was appointed a minister in Jul 2016. Ministers represent the government, so we do not report their participation. Participation and attendance details for this MP are thus available only till May 11, 2016. (Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.)",35.4,1,137,80,51.8,0.7,82,0.86,Lok Sabha,Anupriya Singh Patel,2,Post Graduate,"Rs 2,68,58,156","Rs 18,05,603",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.023389021,0,0.060118544,0.893617021,0.325708195,0.244281147
1146,Neelam Sonkar,1,Elected,"Sunday, May 18, 2014",In office,First,First,Lalganj,Uttar Pradesh,Bharatiya Janata Party,BJP,Female,Post Graduate,M.A.,Post Graduate,46,40 to 49,49,0,378,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Neelam Sonkar,1,Post Graduate,"Rs 3,38,63,562","Rs 26,31,312",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.023389021,0,0.320067739,0.914893617,0.419450126,0.314587594
1240,Ramdas Chandrabhanji Tadas,1,Elected,"Sunday, May 18, 2014",In office,First,First,Wardha,Maharashtra,Bharatiya Janata Party,BJP,Male,Under Graduate,Undergraduate,Graduate,65,60 to 69,49,0,491,0.82,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Ramdas Chandrabhanji Tadas,5,10th Pass,"Rs 3,36,28,998","Rs 17,49,314",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.023389021,0,0.415749365,0.808510638,0.415883008,0.311912256
1135,Nagendra Kumar Pradhan,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Sambalpur,Odisha,Biju Janata Dal,BJD,Male,Professional Graduate,B.A. (Hons.) LL.B,Graduate,66,60 to 69,48,1,555,0.91,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,67.1,3.7,217,0.82,Lok Sabha,Nagendra Kumar Pradhan,0,Graduate Professional,"Rs 1,27,96,623","Rs 14,61,565",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.022911695,0.020833333,0.469940728,0.904255319,0.465702581,0.354485269
1035,Jyotiraditya Madhavrao Scindia,1,Elected,"Sunday, May 18, 2014",In office,Fourth,Fourth or more,Guna,Madhya Pradesh,Indian National Congress,INC,Male,Post Graduate,"M.A., M.B.A.; Educated at Doon School, Dehradun, Harvard University (U.S.A.) and Stanford University, California (USA)",Post Graduate,48,40 to 49,48,1,851,0.75,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,69.4,0.9,284,0.82,Lok Sabha,Jyotiraditya Madhavrao Scindia,0,Post Graduate,"Rs 33,08,88,751","Rs 7,95,000",Guna,INC,0,Post Graduate,"Rs 14,90,94,212",Rs 0,0.022911695,0.020833333,0.720575783,0.734042553,0.49251001,0.374590841
1167,P.P. Mohammed Faizal,1,Elected,"Sunday, May 18, 2014",In office,First,First,Lakshadweep,,Nationalist Congress Party,Others,Male,Professional Post Graduate,M.B.A.,Post Graduate,43,40 to 49,48,0,356,0.76,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48,0,356,0.76,Lok Sabha,P.P. Mohammed Faizal,3,Post Graduate,"Rs 5,38,119",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.022911695,0,0.301439458,0.744680851,0.356344001,0.267258001
1360,Uday Pratap Singh,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Hoshangabad,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Graduate,B.Com Educated at Sagar University,Graduate,54,50 to 59,47,0,254,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,69.4,0.9,284,0.82,Lok Sabha,Uday Pratap Singh,1,Graduate,"Rs 13,33,75,092","Rs 37,75,714",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.022434368,0,0.215071973,0.882978723,0.373495021,0.280121266
972,Dr Bhola Singh,#N/A,Elected,"Sunday, May 18, 2014","Friday, October 19, 2018",Second,Second,Begusarai,Bihar,Bharatiya Janata Party,BJP,Male,Doctorate,"M.A., Ph.D.; Educated at Patna University and Lalit Narayan Mithila University, Darbhanga, Bihar",Doctorate,84,70 and abov,47,0,262,0.84,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),63.8,2.1,268,80,55.8,3,184,0.87,Lok Sabha,Dr Bhola Singh,0,Doctorate,"Rs 2,52,48,102",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.022434368,0,0.221845893,0.829787234,0.358022498,0.268516874
1168,P.R. Senthilnathan,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Sivaganga,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Professional Graduate,"B.Sc., LL.B",Graduate,51,50 to 59,46,0,513,0.68,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,P.R. Senthilnathan,0,Graduate Professional,"Rs 4,90,50,835","Rs 74,59,581",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.021957041,0,0.434377646,0.659574468,0.371969718,0.278977289
1096,M. I. Shanavas,#N/A,Elected,"Sunday, May 18, 2014","Friday, December 21, 2018",Second,Second,Wayanad,Kerala,Indian National Congress,INC,Male,Post Graduate,"M.A. (English), LL.B; Educated at Farook College, Kozhikkode and Law College, Ernakulam.",Post Graduate,67,60 to 69,46,0,231,0.68,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),64.2,2.1,276,80,136.3,4.1,404,0.77,Lok Sabha,M. I. Shanavas,0,Post Graduate,"Rs 2,71,22,055","Rs 77,11,000",Wayanad,INC,0,Post Graduate,"Rs 2,39,04,424","Rs 25,48,978",0.021957041,0,0.195596952,0.659574468,0.292376153,0.219282115
1137,Nalin Kumar Kateel,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Dakshina Kannada,Karnataka,Bharatiya Janata Party,BJP,Male,Matric,"Educated at St. Philomeaia Higher School, Puttar, T.W. D.K. Distt. Karnataka",Matric,52,50 to 59,45,0,685,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.2,0.4,372,0.79,Lok Sabha,Nalin Kumar Kateel,1,10th Pass,"Rs 87,89,001","Rs 14,93,367",Dakshina Kannada,BJP,1,10th Pass,"Rs 53,91,279","Rs 28,44,596",0.021479714,0,0.580016935,0.914893617,0.505463422,0.379097566
1175,Pashupati Nath Singh,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Dhanbad,Jharkhand,Bharatiya Janata Party,BJP,Male,Graduate,B.Sc.,Graduate,69,60 to 69,45,0,185,0.92,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,87.5,6.6,435,0.86,Lok Sabha,Pashupati Nath Singh,1,Graduate,"Rs 2,42,48,150",Rs 0,Dhanbad,BJP,2,Graduate,"Rs 39,43,516",Rs 0,0.021479714,0,0.156646909,0.914893617,0.36434008,0.27325506
1040,K. Maragatham,1,Elected,"Sunday, May 18, 2014",In office,First,First,Kancheepuram,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Female,Graduate,B. Com.,Graduate,36,30 to 39,45,0,527,0.83,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,K. Maragatham,0,12th Pass,"Rs 1,89,49,050","Rs 44,68,600",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.021479714,0,0.446232007,0.819148936,0.428953552,0.321715164
1092,Laxmi Narayan Yadav,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Sagar,Madhya Pradesh,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.A., LL.B.",Graduate,74,70 and abov,45,0,367,0.94,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,69.4,0.9,284,0.82,Lok Sabha,Laxmi Narayan Yadav,1,Graduate Professional,"Rs 2,39,62,099","Rs 9,56,348",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.021479714,0,0.310753599,0.936170213,0.422801175,0.317100881
942,Chhedi Paswan,1,Elected,"Sunday, May 18, 2014",In office,Third,Third,Sasaram,Bihar,Bharatiya Janata Party,BJP,Male,Post Graduate,M.A.,Post Graduate,63,60 to 69,45,0,57,0.95,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Chhedi Paswan,0,Post Graduate,"Rs 3,57,76,803","Rs 2,75,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.021479714,0,0.048264183,0.946808511,0.338850802,0.254138102
915,Bheemrao B. Patil,1,Elected,"Sunday, May 18, 2014",In office,First,First,Zahirabad,Telangana,Telangana Rashtra Samithi,TRS,Male,Graduate,B.Sc. (Agriculture),Graduate,63,60 to 69,44,0,433,0.78,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.2,2.4,301,0.68,Lok Sabha,Bheemrao B. Patil,0,Graduate,"Rs 1,02,31,73,039","Rs 8,35,17,670",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.021002387,0,0.366638442,0.765957447,0.384532758,0.288399569
1318,Sona Ram,#N/A,Elected,"Sunday, May 18, 2014",In office,Fourth,Fourth or more,Barmer,Rajasthan,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.E., Fellow (F.I.E.); Educated at Multipurpose Higher Secondary School, M.B.M. Engineering College, Jodhpur (Rajasthan) and Institute of Engineers (India)",Post Graduate,73,70 and abov,44,0,370,0.96,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,138.2,3.8,389,0.88,Lok Sabha,Sona Ram,1,Graduate Professional,"Rs 17,46,78,454","Rs 55,84,331",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.021002387,0,0.313293819,0.957446809,0.430581005,0.322935753
1306,Sher Singh Ghubaya,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Ferozpur,Punjab,Shiromani Akali Dal,Others,Male,Matric,,Matric,56,50 to 59,44,0,202,0.66,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.6,1.2,134,0.68,Lok Sabha,Sher Singh Ghubaya,0,10th Pass,"Rs 9,61,21,057","Rs 51,33,876",Firozpur,SAD,0,10th Pass,"Rs 3,19,69,676","Rs 36,98,744",0.021002387,0,0.17104149,0.638297872,0.276780583,0.207585437
1127,Mulayam Singh Yadav,#N/A,Elected,"Sunday, May 18, 2014",In office,Sixth,Fourth or more,Azamgarh,Uttar Pradesh,Samajwadi Party,Others,Male,Post Graduate,"B.A., B.T., M.A. (Political Science); Educated at K.K. College, Etawah, A.K. College, Shikohabad and B.R. College, Agra University, Agra, Uttar Pradesh",Post Graduate,79,70 and abov,44,0,0,0.81,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Mulayam Singh Yadav,0,Post Graduate,"Rs 15,96,71,544",Rs 0,Mainpuri,SP,0,Post Graduate,"Rs 2,23,99,310","Rs 42,000",0.021002387,0,0,0.79787234,0.272958242,0.204718682
1126,Mukesh Rajput,1,Elected,"Sunday, May 18, 2014",In office,First,First,Farrukhabad,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Graduate,B.Sc.,Graduate,50,50 to 59,43,0,34,0.91,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Mukesh Rajput,0,Graduate,"Rs 2,61,78,100","Rs 1,51,603",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.02052506,0,0.028789162,0.904255319,0.317856514,0.238392385
1083,Krupal Balaji Tumane,1,Elected,"Sunday, May 18, 2014",In office,First,First,Ramtek,Maharashtra,Shiv Sena,SS,Male,Graduate,B.Sc,Graduate,53,50 to 59,43,0,486,0.85,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Krupal Balaji Tumane,1,Graduate,"Rs 4,65,64,362","Rs 2,16,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.02052506,0,0.411515665,0.840425532,0.424155419,0.318116564
1103,Mahesh Giri,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,East Delhi,Delhi,Bharatiya Janata Party,BJP,Male,Matric,10th Pass,Matric,45,40 to 49,43,18,445,0.93,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,65.8,12.7,314,0.92,Lok Sabha,Mahesh Giri,1,10th Pass,"Rs 52,16,375","Rs 4,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.02052506,0.375,0.376799323,0.925531915,0.440952099,0.424464074
930,C. Mahendran,1,Elected,"Sunday, May 18, 2014",In office,First,First,Pollachi,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Post Graduate,M.A.,Post Graduate,46,40 to 49,42,0,448,0.82,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,C. Mahendran,0,Post Graduate,"Rs 23,14,30,367","Rs 1,81,28,825",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.020047733,0,0.379339543,0.808510638,0.402632638,0.301974478
1334,Sunil Baliram Gaikwad,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Latur,Maharashtra,Bharatiya Janata Party,BJP,Male,Doctorate,"Ph.D., M.B.A. (Marketing), M.A.(Pol. Sc.), B.M.C.T., N.D., M.D.(Acu)",Doctorate,48,40 to 49,42,0,683,0.96,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Sunil Baliram Gaikwad,0,Doctorate,"Rs 1,74,63,251",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.020047733,0,0.578323455,0.957446809,0.518605999,0.388954499
1350,Tariq Anwar,1,Elected,"Sunday, May 18, 2014",In office,Fifth,Fourth or more,Katihar,Bihar,Nationalist Congress Party,Others,Male,Under Graduate,"B.Sc. Educated at College of Commerce, Patna, Magadh University, Bodh Gaya (Bihar)",Graduate,68,60 to 69,42,0,149,0.85,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Tariq Anwar,1,Graduate,"Rs 10,46,00,951","Rs 2,04,54,853",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.020047733,0,0.126164268,0.840425532,0.328879177,0.246659383
1046,K.V. Thomas,#N/A,Elected,"Sunday, May 18, 2014",In office,Fifth,Fourth or more,Ernakulam,Kerala,Indian National Congress,INC,Male,Post Graduate,"M.Sc. (Chemistry); Educated at Scared Heart College, Cochin, Kerala",Post Graduate,72,70 and abov,42,0,289,0.73,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,142.5,4.7,422,0.77,Lok Sabha,K.V. Thomas,0,Post Graduate,"Rs 1,18,48,550","Rs 5,22,352",Ernakulam,INC,0,Post Graduate,"Rs 1,50,41,664","Rs 22,09,490",0.020047733,0,0.244707875,0.712765957,0.325840522,0.244380391
1013,Innocent,1,Elected,"Sunday, May 18, 2014",In office,First,First,Chalakudy,Kerala,Independent,Others,Male,Under Matric,Under Matric,Matric,70,70 and abov,42,0,217,0.69,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,142.5,4.7,422,0.77,Lok Sabha,Innocent,0,8th Pass,"Rs 5,44,74,761","Rs 13,03,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.020047733,0,0.183742591,0.670212766,0.291334363,0.218500772
